JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	NumDoc	JournalType
[AN]	À Nouveaux	137	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20080016	20200827	VIDEOJET - IMPRIMANTE 1580 ENCRE UV L12	9661	0			20210528			600243411	À Nouveaux
[AN]	À Nouveaux	138	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20090007	20200929	BOPLAN - RACKS	17250	0			20210528			FA 20090212 DU 29/09/20	À Nouveaux
[AN]	À Nouveaux	139	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20090025	20200911	ACM - GROUPE FROID MTA 802STD 678 L	64350	0			20210528			5006748	À Nouveaux
[AN]	À Nouveaux	140	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20090030	20200914	CECEM - TABLE D'ACCUMULATION BOUT DE L10	13180	0			20210528			2009-1747	À Nouveaux
[AN]	À Nouveaux	141	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20100052	20201030	SARL SMGT - RALLONGE RACKS BOPLAN LG 5M	647	0			20210528			2231	À Nouveaux
[AN]	À Nouveaux	142	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20100055	20201030	L-OMEGA - L4  BAC A VIDE CAPTEUR DE PRESSION SECURITE	2210	0			20210528			20100399	À Nouveaux
[AN]	À Nouveaux	143	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20100055	20201030	L-OMEGA - L13 EXTRUDEUSE  POSE 18 CONNECTEURS  SUR SONDE TETE	2480	0			20210528			20100399	À Nouveaux
[AN]	À Nouveaux	144	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20100056	20201002	MIKROSAN - CO-EXTRUDEUSE Ø35	13875	0			20210528			2,02E+12	À Nouveaux
[AN]	À Nouveaux	145	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20110046	20201130	SARL SMGT - PLATEFORME EXTRUDEUSE L12	1760	0			20210528			2255	À Nouveaux
[AN]	À Nouveaux	146	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20120010	20201210	CECEM - L5 GUILLOTINE MODIFICAT° 3 ENCOCHES	15670	0			20210528			20 121 810	À Nouveaux
[AN]	À Nouveaux	147	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20120021	20201214	BYK GARDNER - SPECTROCOLORIMETRE (APPAREIL CONTROLE COULEUR)	9035	0			20210528			9005137999	À Nouveaux
[AN]	À Nouveaux	148	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20120056	20201231	L-OMEGA - PASSAGE USINE 400V : ADAPTATION MACHINES	19360	0			20210528			201200508	À Nouveaux
[AN]	À Nouveaux	149	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20120059	20201231	L-OMEGA - L9 EXTRUDEUSE : REMPLACT ARMOIRE ELECTRIQUE	29583	0			20210528			201200511	À Nouveaux
[AN]	À Nouveaux	150	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			20120060	20201231	L-OMEGA - L3 BAC A VIDE : REMPLACT ARMOIRE ELECTRIQUE	4620	0			20210528			201200512	À Nouveaux
[AN]	À Nouveaux	151	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			21/1235	20160921	CECEM	17250	0			20180123			21/1235	À Nouveaux
[AN]	À Nouveaux	152	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			28/1429068	20161122	REGGIORI	4850	0			20180123			28/1429068	À Nouveaux
[AN]	À Nouveaux	153	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			3/F201601/0050984	20160120	NATIXIS RACHAT DOSEUR PONDERALE	133,25	0			20180123			3/F201601/0050984	À Nouveaux
[AN]	À Nouveaux	154	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			31/5002776	20160922	ACM	6527	0			20180123			31/5002776	À Nouveaux
[AN]	À Nouveaux	155	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			32/5003391	20170428	ACM / RESEAU D'AIR AT1	10533,5	0			20180704			32/5003391	À Nouveaux
[AN]	À Nouveaux	156	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			35/5002639	20160725	ACM	3093	0			20180123			35/5002639	À Nouveaux
[AN]	À Nouveaux	157	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			37/FC4384	20161031	SODROMEX	7600	0			20180123			37/FC4384	À Nouveaux
[AN]	À Nouveaux	158	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			38/32827	20161025	FIT SECMI	7285	0			20180123			38/32827	À Nouveaux
[AN]	À Nouveaux	159	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			38/338513	20170428	FROMM PACKAGING / MACHINE CERCLEUSE	2850	0			20180704			38/338513	À Nouveaux
[AN]	À Nouveaux	160	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			39/4293	20160731	SODROMEX	18500	0			20180123			39/4293	À Nouveaux
[AN]	À Nouveaux	161	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			5/1261	20161205	CECEM	40250	0			20180123			5/1261	À Nouveaux
[AN]	À Nouveaux	162	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			54/1568	20170428	SARL SMGT - SUPPORT DOSEUR KOCH L4	1230	0			20180704			54/1568	À Nouveaux
[AN]	À Nouveaux	163	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			54/1568	20170428	SARL SMGT - FOURREAU CALIBREUR N°394	3450	0			20180704			54/1568	À Nouveaux
[AN]	À Nouveaux	164	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			54/1568	20170428	SARL SMGT - PORTE CALIBREUR L5	5931	0			20180704			54/1568	À Nouveaux
[AN]	À Nouveaux	165	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			55/600176552	20170331	VIDEOJET/ IMPRIMANTE VJ1520	9460	0			20180704			55/600176552	À Nouveaux
[AN]	À Nouveaux	166	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			56/20160947	20160930	L-OMEGA	14800	0			20180123			56/20160947	À Nouveaux
[AN]	À Nouveaux	167	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			56/20170447	20170428	L-OMEGA - FOURNITURE CAPTEUR IFM BAUMER GI 355-A70C324 L12	1273	0			20180704			56/20170447	À Nouveaux
[AN]	À Nouveaux	168	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			57/4476	20170131	SODROMEX/CALIBREUR 112X112 INOX	9300	0			20180704			57/4476	À Nouveaux
[AN]	À Nouveaux	169	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			61/FC 4 185	20160331	SODROMEX	6600	0			20180123			61/FC 4 185	À Nouveaux
[AN]	À Nouveaux	170	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			64/5002336	20160331	ACM	9313,8	0			20180123			64/5002336	À Nouveaux
[AN]	À Nouveaux	171	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			7/16405413	20160810	KOCH-TECHNIK	8351,6	0			20180123			7/16405413	À Nouveaux
[AN]	À Nouveaux	172	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			70/20161229	20161230	L-OMEGA	11960	0			20180123			70/20161229	À Nouveaux
[AN]	À Nouveaux	173	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			71/20161230	20161230	L-OMEGA	1030	0			20180123			71/20161230	À Nouveaux
[AN]	À Nouveaux	174	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			8/16405414	20160810	KOCH-TECHNIK	9339,1	0			20180123			8/16405414	À Nouveaux
[AN]	À Nouveaux	175	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			9/16405415	20160810	KOCH-TECHNIK	8125,1	0			20180123			9/16405415	À Nouveaux
[AN]	À Nouveaux	176	20210101	21500000	INSTALL TECHNQ MATERIEL OUTILL			MJ CORRECTION FACT A	20160731	ACM	4876,2	0			20180123			MJ CORRECTION FACT ACPTE	À Nouveaux
[AN]	À Nouveaux	177	20210101	21599000	OUTILLAGE EXTRUSION			[AN]	20160101	MATERIEL ET OUTILLA. INJECTION	47075,09	0			20180123				À Nouveaux
[AN]	À Nouveaux	178	20210101	21599000	OUTILLAGE EXTRUSION			17120023	20171231	MATERIEL ET OUTILLA. INJECTION	0	45804,19			20180704			21599000	À Nouveaux
[AN]	À Nouveaux	179	20210101	21599000	OUTILLAGE EXTRUSION			18010065	20180131	SARL SMGT - CALIBREUR N°238 (ABS Ø 53X63)	742	0			20190527			1723	À Nouveaux
[AN]	À Nouveaux	180	20210101	21599000	OUTILLAGE EXTRUSION			18030069	20180331	SODROMEX - PLAQUE DE CENTRAGE OUTILLAGE POUR WINYTUB L4	3200	0			20190527			4892	À Nouveaux
[AN]	À Nouveaux	181	20210101	21599000	OUTILLAGE EXTRUSION			18040039	20180430	SODROMEX - OUTILLAGE POINCON STRIE D25 (INTERPLAST)	580	0			20190527			4918	À Nouveaux
[AN]	À Nouveaux	182	20210101	21599000	OUTILLAGE EXTRUSION			18040049	20180427	SARL SMGT - PLAQUE A ROULEAU MAINTIEN PROFIL 112X112	5027,6	0			20190527			1771	À Nouveaux
[AN]	À Nouveaux	183	20210101	21599000	OUTILLAGE EXTRUSION			18040049	20180427	SARL SMGT - BAGUE REGLAGE TWISTE INCLINO	685	0			20190527			1771	À Nouveaux
[AN]	À Nouveaux	184	20210101	21599000	OUTILLAGE EXTRUSION			18040049	20180427	SARL SMGT - CALIBREUR N°416 ( Ø 5.7)	687	0			20190527			1771	À Nouveaux
[AN]	À Nouveaux	185	20210101	21599000	OUTILLAGE EXTRUSION			18050045	20180531	SARL SMGT - LONGUEUR DE DEMARRAGE	815	0			20190527			1797	À Nouveaux
[AN]	À Nouveaux	186	20210101	21599000	OUTILLAGE EXTRUSION			18050045	20180531	SARL SMGT - RO SPACER COQUILLE DE SCIE + GABARIT CONTROLE + PLAQUE BAC CALIBRAGE	1199	0			20190527			1797	À Nouveaux
[AN]	À Nouveaux	187	20210101	21599000	OUTILLAGE EXTRUSION			18060021	20180627	SARL SMGT - PLAQUE A ROULEAU MAINTIEN (PROFIL PLINTHE BOPLAN 50X70)	940	0			20190527			1806	À Nouveaux
[AN]	À Nouveaux	188	20210101	21599000	OUTILLAGE EXTRUSION			18060021	20180627	SARL SMGT - PLAQUE A ROULEAU MAINTIEN (PROFIL PLINTHE BOPLAN 88X88)	3040	0			20190527			1806	À Nouveaux
[AN]	À Nouveaux	189	20210101	21599000	OUTILLAGE EXTRUSION			18060021	20180627	SARL SMGT - PLAQUE A ROULEAU MAINTIEN (PROFIL 110 INTERIEUR MOULE)	4656	0			20190527			1806	À Nouveaux
[AN]	À Nouveaux	190	20210101	21599000	OUTILLAGE EXTRUSION			18070049	20180731	SARL SMGT - COLLIER DE SERRAGE TETE EXTRUSION POUR L10	1748	0			20190527			1832	À Nouveaux
[AN]	À Nouveaux	191	20210101	21599000	OUTILLAGE EXTRUSION			18080024	20180831	SARL SMGT - CALIBREUR N°318 Ø 204.5 mm (TUBE 200 BOPLAN)	6923	0			20190527			1859	À Nouveaux
[AN]	À Nouveaux	192	20210101	21599000	OUTILLAGE EXTRUSION			18080024	20180831	SARL SMGT - CALIBREUR N°326 Ø 90 mm (MANDRIN 87 mm)	4150	0			20190527			1859	À Nouveaux
[AN]	À Nouveaux	193	20210101	21599000	OUTILLAGE EXTRUSION			18080024	20180831	SARL SMGT - CALIBREUR N°208 Ø 33.3 mm (AUTO CNC)	2438	0			20190527			1859	À Nouveaux
[AN]	À Nouveaux	194	20210101	21599000	OUTILLAGE EXTRUSION			18110044	20181130	SARL SMGT - REHAUSSE COLONNE  TIRE TUBE T17 ( PROFIL PLINTHE BOPLAN 180X150)	520	0			20190527			1904	À Nouveaux
[AN]	À Nouveaux	195	20210101	21599000	OUTILLAGE EXTRUSION			18120023	20181217	SARL SMGT - PLAQUE A ROULEAU MAINTIEN (PROFIL PLINTHE BOPLAN 180X150)	10048,4	0			20190527			1911	À Nouveaux
[AN]	À Nouveaux	196	20210101	21599000	OUTILLAGE EXTRUSION			18120033	20181231	SODROMEX - OUTILLAGE XC 128 MANCHON TETE D'EXTRUSION (PROFIL PLINTHE BOPLAN 180X150	1160	0			20190527			5178	À Nouveaux
[AN]	À Nouveaux	197	20210101	21599000	OUTILLAGE EXTRUSION			18120034	20181231	SODROMEX - OUTILLAGE XC 128 FILIERE & CALIBREUR (PROFIL PLINTHE BOPLAN 180X150)	33200	0			20190527			5171	À Nouveaux
[AN]	À Nouveaux	198	20210101	21599000	OUTILLAGE EXTRUSION			19010038	20190131	OERLIKON BALZERS - TRAITEMENT SUR CALIBREUR PROFIL BOPLAN 112X112	6050	0			20200915			1901829	À Nouveaux
[AN]	À Nouveaux	199	20210101	21599000	OUTILLAGE EXTRUSION			19020037	20190228	SODROMEX - OUTILLAGE EXTRUSION RETOUCHE N°1 (PROFIL PLINTHE BOPLAN 150X180)	5000	0			20200915			5264	À Nouveaux
[AN]	À Nouveaux	200	20210101	21599000	OUTILLAGE EXTRUSION			19030053	20190329	SODROMEX - OUTILLAGE EXTRUSION PLAQUE A TROUS (PROFIL PLINTHE BOPLAN 150X180)	1000	0			20200915			5291	À Nouveaux
[AN]	À Nouveaux	201	20210101	21599000	OUTILLAGE EXTRUSION			19030054	20190329	SODROMEX - OUTILLAGE EXTRUSION RETOUCHE N°2 (PROFIL PLINTHE BOPLAN 150X180)	800	0			20200915			5300	À Nouveaux
[AN]	À Nouveaux	202	20210101	21599000	OUTILLAGE EXTRUSION			19050056	20190531	SARL SMGT - PLAQUES INOX DIVERS POUR BAC N° BE 24 PROFIL GUIDE	1220,5	0			20200915			1993	À Nouveaux
[AN]	À Nouveaux	203	20210101	21599000	OUTILLAGE EXTRUSION			19050056	20190531	SARL SMGT - PLAQUES INOX DIVERS POUR BAC N°BE 24 PROFIL H	1189	0			20200915			1993	À Nouveaux
[AN]	À Nouveaux	204	20210101	21599000	OUTILLAGE EXTRUSION			19050056	20190531	SARL SMGT - PLAQUES INOX DIVERS POUR BAC N° BE 24 PROFIL BORD DE TÔLE	1100	0			20200915			1993	À Nouveaux
[AN]	À Nouveaux	205	20210101	21599000	OUTILLAGE EXTRUSION			19050056	20190531	SARL SMGT - CHAUFFE TUBE Ø 250 POUR L6	948	0			20200915			1993	À Nouveaux
[AN]	À Nouveaux	206	20210101	21599000	OUTILLAGE EXTRUSION			19050056	20190531	SARL SMGT - CHAUFFE TUBE Ø 174 POUR L6	766	0			20200915			1993	À Nouveaux
[AN]	À Nouveaux	207	20210101	21599000	OUTILLAGE EXTRUSION			19060059	20190628	SARL SMGT - ENSEMBLE RAIL INOX AVEC CREMAILLERE	915	0			20200915			2012	À Nouveaux
[AN]	À Nouveaux	208	20210101	21599000	OUTILLAGE EXTRUSION			19100050	20191031	SODROMEX - CALIBREUR HEXAGONE BOPLAN X103	14000	0			20200915			5518	À Nouveaux
[AN]	À Nouveaux	209	20210101	21599000	OUTILLAGE EXTRUSION			19110049	20191129	SARL SMGT - BAC L3 POUR PROFILES	4635	0			20200915			2071	À Nouveaux
[AN]	À Nouveaux	210	20210101	21599000	OUTILLAGE EXTRUSION			20010046	20200130	SARL SMGT - COLLIER DE SERRAGE TETE L13	1819	0			20210528			2100	À Nouveaux
[AN]	À Nouveaux	211	20210101	21599000	OUTILLAGE EXTRUSION			20010068	20200109	EDWARD INTERNATIONAL INDUSTRY PTE. LTD - CALIBREUR TUBE Ø 174	880	0			20210528				À Nouveaux
[AN]	À Nouveaux	212	20210101	21599000	OUTILLAGE EXTRUSION			20010068	20200109	EDWARD INTERNATIONAL INDUSTRY PTE. LTD - CALIBREUR TUBE Ø 200	1850	0			20210528				À Nouveaux
[AN]	À Nouveaux	213	20210101	21599000	OUTILLAGE EXTRUSION			20010068	20200109	EDWARD INTERNATIONAL INDUSTRY PTE. LTD - CALIBREUR TUBE Ø250	1100	0			20210528				À Nouveaux
[AN]	À Nouveaux	214	20210101	21599000	OUTILLAGE EXTRUSION			20020053	20200228	SARL SMGT - COLLIER DE SERRAGE TETE L10	1748	0			20210528			2107	À Nouveaux
[AN]	À Nouveaux	215	20210101	21599000	OUTILLAGE EXTRUSION			20050034	20200530	SODROMEX - TETE WINYTUB L4	9000	0			20210528			5727	À Nouveaux
[AN]	À Nouveaux	216	20210101	21599000	OUTILLAGE EXTRUSION			20050036	20200519	OREXAD - PIED A COULISSE	583	0			20210528			LNY907	À Nouveaux
[AN]	À Nouveaux	217	20210101	21599000	OUTILLAGE EXTRUSION			20070056	20200709	SARL SMGT - CALIBREUR SOUS PRESSION N°112 L5	738	0			20210528			2188	À Nouveaux
[AN]	À Nouveaux	218	20210101	21599000	OUTILLAGE EXTRUSION			20090061	20200930	SARL SMGT - CALIBREUR N°416	695	0			20210528			2228	À Nouveaux
[AN]	À Nouveaux	219	20210101	21599000	OUTILLAGE EXTRUSION			20100048	20201030	SODROMEX - RETOUCHE OUTILLAGE EXTRUSION GUIDE VERTICAL 1/3	1300	0			20210528			5867	À Nouveaux
[AN]	À Nouveaux	220	20210101	21599000	OUTILLAGE EXTRUSION			20120052	20201231	SODROMEX - CALIBREUR 112X112 BLOC N°2	1700	0			20210528			5903	À Nouveaux
[AN]	À Nouveaux	221	20210101	21810000	INSTAL.GALES, AGENCT, AMÉNAGT.DIV.			[AN]	20190101	FNP L-OMEGA	0	6455			20200915			FNP	À Nouveaux
[AN]	À Nouveaux	222	20210101	21810000	INSTAL.GALES, AGENCT, AMÉNAGT.DIV.			[AN]	20181231	FNP L-OMEGA	6455	0			20190527			FNP	À Nouveaux
[AN]	À Nouveaux	223	20210101	21810000	INSTAL.GALES, AGENCT, AMÉNAGT.DIV.			17080019	20170821	ACS ELECTRICITE	14728,52	0			20180704			F17-83	À Nouveaux
[AN]	À Nouveaux	224	20210101	21810000	INSTAL.GALES, AGENCT, AMÉNAGT.DIV.			17120025	20171231	INSTAL.GALES, AGENCT, AMÉNAGT.DIV.	814,78	0			20180704			21810000	À Nouveaux
[AN]	À Nouveaux	225	20210101	21810000	INSTAL.GALES, AGENCT, AMÉNAGT.DIV.			18120030	20181220	BEAUNE PROTECTION INCENDIE - EXTINCTEURS 100L A EAU POUR ATELIERS	4525	0			20190527			58999	À Nouveaux
[AN]	À Nouveaux	226	20210101	21810000	INSTAL.GALES, AGENCT, AMÉNAGT.DIV.			19010059	20190131	L-OMEGA - TRAVAUX ELECTRIQUE DE MISE EN CONFORMITE SUITE AUDIT CTRL & FORMATION	828	0			20200915			20190136	À Nouveaux
[AN]	À Nouveaux	227	20210101	21810000	INSTAL.GALES, AGENCT, AMÉNAGT.DIV.			19010062	20190131	L-OMEGA - TRAVAUX ELECTRIQUE DE MISE EN CONFORMITE SUITE AUDIT CTRL & FORMATION	6455	0			20200915			20190138	À Nouveaux
[AN]	À Nouveaux	228	20210101	21810000	INSTAL.GALES, AGENCT, AMÉNAGT.DIV.			20/16111021	20161201	BR EQUIPEMENT	8060	0			20180123			20/16111021	À Nouveaux
[AN]	À Nouveaux	229	20210101	21810000	INSTAL.GALES, AGENCT, AMÉNAGT.DIV.			20040057	20200415	L-OMEGA - ALIMENTATION COFFRET ELECTRIQUE BUREAU TECHNIQUE	3100	0			20210528			200400067	À Nouveaux
[AN]	À Nouveaux	230	20210101	21810000	INSTAL.GALES, AGENCT, AMÉNAGT.DIV.			20120058	20201231	L-OMEGA - GROUPE FROID MTA 2 : CABLAGE & ALIMENTAT°  ELECTRIQUE	9240	0			20210528			201200510	À Nouveaux
[AN]	À Nouveaux	231	20210101	21810000	INSTAL.GALES, AGENCT, AMÉNAGT.DIV.			32/20170014	20170130	COMINTER	1901,14	0			20180704			32/20170014	À Nouveaux
[AN]	À Nouveaux	232	20210101	21820000	MATÉRIEL DE TRANSPORT			[AN]	20160101	MATÉRIEL DE TRANSPORT	23693,08	0			20180123				À Nouveaux
[AN]	À Nouveaux	233	20210101	21820000	MATÉRIEL DE TRANSPORT			17120027	20171231	MATÉRIEL DE TRANSPORT	0	14386,58			20180704			21820000	À Nouveaux
[AN]	À Nouveaux	234	20210101	21830000	MATÉRIEL DE BUREAU ET INFORMATIQUE			[AN]	20160101	MATÉRIEL DE BUREAU ET INFORMATIQUE	66290,19	0			20180123				À Nouveaux
[AN]	À Nouveaux	235	20210101	21830000	MATÉRIEL DE BUREAU ET INFORMATIQUE			17090061	20170901	INFO PROJECT - PC PORTABLE JFG	1747	0			20180704			2017-08-023	À Nouveaux
[AN]	À Nouveaux	236	20210101	21830000	MATÉRIEL DE BUREAU ET INFORMATIQUE			17090061	20170901	INFO PROJECT - PC PORTABLE MOYSAN	1579	0			20180704			2017-08-023	À Nouveaux
[AN]	À Nouveaux	237	20210101	21830000	MATÉRIEL DE BUREAU ET INFORMATIQUE			17090062	20170901	INFO PROJECT	10160	0			20180704			2017-08-024	À Nouveaux
[AN]	À Nouveaux	238	20210101	21830000	MATÉRIEL DE BUREAU ET INFORMATIQUE			17110029	20171114	AVS CONSEIL INFORMATIQUE	3133	0			20180704			201711002	À Nouveaux
[AN]	À Nouveaux	239	20210101	21830000	MATÉRIEL DE BUREAU ET INFORMATIQUE			17120028	20171231	MATÉRIEL DE BUREAU ET INFORMATIQUE	0	64238,19			20180704			21830000	À Nouveaux
[AN]	À Nouveaux	240	20210101	21830000	MATÉRIEL DE BUREAU ET INFORMATIQUE			19060026	20190603	AVS CONSEIL INFORMATIQUE - PC COMPTA	1759	0			20200915			201906001	À Nouveaux
[AN]	À Nouveaux	241	20210101	21830000	MATÉRIEL DE BUREAU ET INFORMATIQUE			19090018	20190918	PANTHER-PC - PAREFEU ZYXEL	689	0			20200915			970	À Nouveaux
[AN]	À Nouveaux	242	20210101	21830000	MATÉRIEL DE BUREAU ET INFORMATIQUE			19090022	20190930	IMMAC STORE / ONDULEUR + ORDINATEUR ASUS	1728,23	0			20200915				À Nouveaux
[AN]	À Nouveaux	243	20210101	21830000	MATÉRIEL DE BUREAU ET INFORMATIQUE			19100065	20191024	PANTHER-PC - SERVEUR NAS + 4 DISQUES DE SAUVEGARDES	1726	0			20200915			980	À Nouveaux
[AN]	À Nouveaux	244	20210101	21830000	MATÉRIEL DE BUREAU ET INFORMATIQUE			19110014	20191108	PANTHER-PC	0	404			20200915			12	À Nouveaux
[AN]	À Nouveaux	245	20210101	21840000	MOBILIER			[AN]	20160101	MOBILIER	28847,15	0			20180123				À Nouveaux
[AN]	À Nouveaux	246	20210101	21840000	MOBILIER			17090010	20170908	MENUISERIE EBENISTERIE THIERRY DUPONT	1400	0			20180704			201010464	À Nouveaux
[AN]	À Nouveaux	247	20210101	21840000	MOBILIER			17120030	20171231	MOBILIER	0	26206,96			20180704			21840000	À Nouveaux
[AN]	À Nouveaux	248	20210101	23100000	IMMOBILISAT. CORPORELLES EN COURS			[AN]	20160101	IMMOBILISAT. CORPORELLES EN COURS	3855	0			20180123				À Nouveaux
[AN]	À Nouveaux	249	20210101	23100000	IMMOBILISAT. CORPORELLES EN COURS			17120022	20171231	IMMOBILISAT. CORPORELLES EN COURS	0	3855			20180704			21500000	À Nouveaux
[AN]	À Nouveaux	250	20210101	23100000	IMMOBILISAT. CORPORELLES EN COURS			17120025	20171231	IMMOBILISAT. CORPORELLES EN COURS	0	814,78			20180704			21810000	À Nouveaux
[AN]	À Nouveaux	251	20210101	23100000	IMMOBILISAT. CORPORELLES EN COURS			19030027	20190301	ERIC BEYON ARCHITECTE - ACOMPTE N°1	1250	0			20200915				À Nouveaux
[AN]	À Nouveaux	252	20210101	23100000	IMMOBILISAT. CORPORELLES EN COURS			20120039	20201221	ERIC BEYON ARCHITECTE	1250	0			20210528			3271902	À Nouveaux
[AN]	À Nouveaux	253	20210101	23100000	IMMOBILISAT. CORPORELLES EN COURS			24/20161640	20161216	COMINTER	814,78	0			20180123			24/20161640	À Nouveaux
[AN]	À Nouveaux	254	20210101	26120000	PARTICIPATION RAINBOW			[AN]	20160101	PARTICIPATION RAINBOW	57448	0			20180123				À Nouveaux
[AN]	À Nouveaux	255	20210101	27470000	AUTRES PRETS / AVANCES 1% LGT			[AN]	20160101	AUTRES PRETS / AVANCES 1% LGT	66110,65	0			20180123				À Nouveaux
[AN]	À Nouveaux	256	20210101	27470000	AUTRES PRETS / AVANCES 1% LGT			[AN]	20160118	AUTRES PRETS / AVANCES 1% LGT	2912	0			20180123				À Nouveaux
[AN]	À Nouveaux	257	20210101	27470000	AUTRES PRETS / AVANCES 1% LGT			1%LOGEMENT 2015	20160101	MJ EXTOURNE N-1	0	2915			20180123			1%LOGEMENT 2015	À Nouveaux
[AN]	À Nouveaux	258	20210101	27470000	AUTRES PRETS / AVANCES 1% LGT			PEEC 1995	20171023	AUTRES PRETS / AVANCES 1% LGT	0	2856,59			20180704				À Nouveaux
[AN]	À Nouveaux	259	20210101	27470000	AUTRES PRETS / AVANCES 1% LGT			PEEC 1997	20171023	AUTRES PRETS / AVANCES 1% LGT	0	2832,5			20180704				À Nouveaux
[AN]	À Nouveaux	260	20210101	27470000	AUTRES PRETS / AVANCES 1% LGT			PEEC 1998	20181009	RBST PRET ACTION LOGEMENT	0	2815,12			20190527			PEEC 1998	À Nouveaux
[AN]	À Nouveaux	261	20210101	27470000	AUTRES PRETS / AVANCES 1% LGT			PEEC 1999	20190927	RBST PRET ACTION LOGEMENT	0	2667,55			20200915			PEEC 1999	À Nouveaux
[AN]	À Nouveaux	262	20210101	27470000	AUTRES PRETS / AVANCES 1% LGT			PEEC 2000	20200914	RBST PRET ACTION LOGEMENT	0	2649,87			20210528			PEEC 2000	À Nouveaux
[AN]	À Nouveaux	263	20210101	27470000	AUTRES PRETS / AVANCES 1% LGT			PEEC 2016	20170602	VIRT LOGILIA LOGEMENT	2644	0			20180704				À Nouveaux
[AN]	À Nouveaux	264	20210101	27500000	DÉPÔTS ET CAUTIONNEMENTS			[AN]	20190624	SOMUDIMEC - RBST CAUTION	0	3309,25			20200915			CCOOP 1155344	À Nouveaux
[AN]	À Nouveaux	265	20210101	27500000	DÉPÔTS ET CAUTIONNEMENTS			[AN]	20160101	DÉPÔTS ET CAUTIONNEMENTS	5185	0			20180123				À Nouveaux
[AN]	À Nouveaux	266	20210101	27500000	DÉPÔTS ET CAUTIONNEMENTS			[AN]	20170615	RBST CAUTIONNEMENT SOMUDIMEC	0	1723,25			20180704				À Nouveaux
[AN]	À Nouveaux	267	20210101	27502000	BTB DEPOTS ET CAUTIONNEMENT			[AN]	20160101	BTB DEPOTS ET CAUTIONNEMENT	77,75	0			20180123				À Nouveaux
[AN]	À Nouveaux	268	20210101	27504000	MACH. A AFFRANC.DEPOTS ET CAUTION.			[AN]	20160101	MACH. A AFFRANC.DEPOTS ET CAUTION.	300	0			20180123				À Nouveaux
[AN]	À Nouveaux	269	20210101	28050000	AMORTIS. CONCESS. & DROITS SIMIL.			[AN]	20160101	AMORTIS. CONCESS. & DROITS SIMIL.	0	39948,36			20180123				À Nouveaux
[AN]	À Nouveaux	270	20210101	28050000	AMORTIS. CONCESS. & DROITS SIMIL.			[AN]	20181231	AMORTIS. CONCESS. & DROITS SIMIL.	0	5090,13			20190527			20500000	À Nouveaux
[AN]	À Nouveaux	271	20210101	28050000	AMORTIS. CONCESS. & DROITS SIMIL.			[AN]	20191231	AMORTIS. CONCESS. & DROITS SIMIL.	0	5485,04			20200915			20500000	À Nouveaux
[AN]	À Nouveaux	272	20210101	28050000	AMORTIS. CONCESS. & DROITS SIMIL.			[AN]	20201231	AMORTIS. CONCESS. & DROITS SIMIL.	0	5273,11			20210528				À Nouveaux
